Encoding,Height,Width,Cities,Trains,Result,Success,Failures,Detailed Failures,Solving Proportion,Given Horizon,Resulting Horizon
encodings/multiple/ordered_pipe/,200,200,2,15,SUCCESS,1,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.015777106411547677,151,182
encodings/multiple/ordered_pipe/,200,200,2,20,SUCCESS,13,0,,0.01160174169700598,241,392
encodings/multiple/ordered_pipe/,200,200,2,25,SUCCESS,10,0,,0.02178440754292147,177,334
encodings/multiple/ordered_pipe/,200,200,2,30,SUCCESS,5,1,PLAN_ERROR,0.018154174629943485,297,478
encodings/multiple/ordered_pipe/,200,200,2,35,SUCCESS,5,0,,0.02413119061451015,213,471
encodings/multiple/ordered_pipe/,200,200,2,40,SUCCESS,5,0,,0.021368330802293067,202,354
encodings/multiple/ordered_pipe/,200,200,2,45,SUCCESS,2,1,MEMORY,0.030174444468155315,205,387
encodings/multiple/ordered_pipe/,200,200,2,50,SUCCESS,2,0,,0.033383675189660005,193,259
encodings/multiple/ordered_pipe/,200,200,2,55,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/ordered_pipe/,200,200,20,5,SUCCESS,6,8,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.00635988647368086,542,715
encodings/multiple/ordered_pipe/,200,200,20,10,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/ordered_pipe/,200,200,1000,5,FAILURE,0,0,TIMEOUT,0,0,0
